RowId,Location
8379,23.945099
8380,38.94934
8381,56.911617
8382,29.949959
8383,79.18178
8384,32.86834
8385,39.278126
8386,29.091938
8387,17.491013
8388,30.28208
8389,46.89154
8390,56.861572
8391,60.02862
8392,82.401566
8393,33.391724
8394,81.260666
8395,46.57553
8396,74.47414
8397,46.316357
8398,90.18561
8399,68.53952
8400,36.486847
8401,30.144169
8402,35.156708
8403,62.439342
8404,36.85488
8405,74.578445
8406,38.044254
8407,36.42238
8408,35.655663
8409,24.134583
8410,35.877457
8411,59.877785
8412,26.626024
8413,81.42528
8414,29.524185
8415,39.55481
8416,25.913185
8417,17.758568
8418,26.822142
8419,48.794254
8420,49.531593
8421,62.111298
8422,73.57379
8423,33.562447
8424,72.09395
8425,47.772034
8426,65.01483
8427,47.823677
8428,81.73689
8429,65.118286
8430,38.234676
8431,32.27475
8432,37.930267
8433,59.423573
8434,38.74508
8435,70.521805
8436,38.531364
8437,37.771484
8438,38.83329
8439,26.74215
8440,38.719036
8441,56.17324
8442,30.322535
8443,75.99343
8444,30.085709
8445,40.11766
8446,30.568977
8447,20.577007
8448,30.789814
8449,47.515656
8450,61.259422
8451,62.302567
8452,77.273
8453,35.50304
8454,77.47301
8455,48.365944
8456,73.68043
8457,48.10573
8458,86.03406
8459,63.71934
8460,35.611027
8461,32.403225
8462,34.693382
8463,58.93222
8464,36.102215
8465,68.55467
8466,36.531883
8467,37.238724
8468,35.36015
8469,27.569326
8470,35.276527
8471,56.73064
8472,28.35028
8473,74.16959
8474,29.263842
8475,40.30699
8476,28.022799
8477,22.262154
8478,28.107227
8479,47.42164
8480,53.66517
8481,58.4368
8482,68.40333
8483,35.955124
8484,67.26828
8485,47.08945
8486,63.78407
8487,46.94416
8488,75.10159
8489,65.024475
8490,37.53811
8491,32.485855
8492,37.193966
8493,59.568386
8494,38.04254
8495,70.225174
8496,37.90637
8497,37.793083
8498,38.083366
8499,27.148941
8500,38.030334
8501,56.51367
8502,29.581905
8503,75.732376
8504,29.558655
8505,40.2205
8506,29.813526
8507,21.049816
8508,30.115236
8509,47.637268
8510,59.2248
8511,61.62473
8512,76.35867
8513,36.02543
8514,76.430016
8515,48.366035
8516,72.070244
8517,48.074142
8518,84.98068
8519,66.64965
8520,37.040207
8521,27.266235
8522,37.434948
8523,59.58982
8524,37.819
8525,73.85711
8526,37.76955
8527,34.574562
8528,38.099113
8529,20.224548
8530,38.49862
8531,55.725677
8532,28.511738
8533,80.543915
8534,29.211817
8535,37.119633
8536,28.979572
8537,13.026964
8538,30.450296
8539,45.98938
8540,56.602608
8541,63.561275
8542,76.15441
8543,31.67922
8544,76.50925
8545,46.981644
8546,71.36797
8547,46.962997
8548,84.7761
8549,67.09261
8550,36.833366
8551,32.078712
8552,37.37562
8553,61.270798
8554,37.657257
8555,73.05687
8556,37.653854
8557,38.06656
8558,37.904835
8559,25.940624
8560,38.25186
8561,58.27715
8562,29.394064
8563,78.75254
8564,29.876984
8565,40.387085
8566,29.72359
8567,19.673876
8568,30.889915
8569,50.34234
8570,53.18569
8571,63.925793
8572,73.80093
8573,36.988388
8574,74.2128
8575,50.25009
8576,68.8264
8577,50.56708
8578,80.633804
8579,65.91429
8580,36.546234
8581,31.074024
8582,37.012253
8583,59.988716
8584,37.272526
8585,72.22346
8586,37.37172
8587,37.497868
8588,37.56357
8589,24.655365
8590,38.13063
8591,57.519592
8592,27.308922
8593,78.198296
8594,29.238836
8595,40.209976
8596,27.502504
8597,17.967403
8598,30.668026
8599,50.07091
8600,53.56613
8601,63.860573
8602,72.64901
8603,34.11476
8604,73.13731
8605,49.145233
8606,66.91469
8607,49.46767
8608,82.038666
8609,65.433525
8610,37.42935
8611,30.051731
8612,37.199112
8613,59.895576
8614,38.04687
8615,70.832726
8616,38.31167
8617,35.677013
8618,37.806667
8619,24.37238
8620,38.09302
8621,57.0015
8622,29.66696
8623,77.08035
8624,30.761301
8625,38.986168
8626,29.423052
8627,17.64838
8628,30.87275
8629,48.823242
8630,55.933056
8631,60.553764
8632,75.757996
8633,35.279922
8634,75.60992
8635,48.133095
8636,69.889786
8637,48.356495
8638,84.27327
8639,67.27541
8640,35.925644
8641,30.897865
8642,37.40543
8643,61.012802
8644,36.590954
8645,73.01318
8646,36.0627
8647,37.11869
8648,37.838264
8649,24.564453
8650,38.58865
8651,57.32466
8652,29.39441
8653,78.78107
8654,28.531523
8655,39.20229
8656,30.473757
8657,17.79075
8658,32.300034
8659,50.80198
8660,55.550568
8661,66.09996
8662,71.73849
8663,36.83275
8664,73.58923
8665,51.016647
8666,69.07596
8667,51.53257
8668,79.686584
8669,65.206436
8670,37.56933
8671,31.302847
8672,35.296364
8673,59.244255
8674,37.80886
8675,71.763275
8676,38.115433
8677,37.41468
8678,36.832924
8679,24.937912
8680,36.024216
8681,56.638744
8682,31.189207
8683,77.82832
8684,31.34753
8685,40.307007
8686,30.666842
8687,19.47345
8688,29.109346
8689,45.926964
8690,58.64158
8691,61.118996
8692,69.2489
8693,33.25505
8694,67.81508
8695,46.85859
8696,68.3106
8697,45.618755
8698,73.74241
8699,64.51132
8700,39.690475
8701,30.663483
8702,40.98355
8703,58.54019
8704,40.412766
8705,71.462906
8706,40.450974
8707,37.067856
8708,41.21031
8709,24.138926
8710,42.167694
8711,54.988426
8712,31.06255
8713,77.28347
8714,32.75943
8715,38.927967
8716,31.925451
8717,17.760536
8718,35.156445
8719,47.08452
8720,53.82865
8721,63.428307
8722,75.629036
8723,34.351486
8724,76.79776
8725,48.105
8726,69.85341
8727,48.230267
8728,81.879005
8729,67.447945
8730,37.559593
8731,30.086838
8732,36.474556
8733,61.517292
8734,37.987034
8735,73.2646
8736,38.72187
8737,36.13436
8738,37.105644
8739,24.23865
8740,37.15055
8741,58.92701
8742,29.464548
8743,79.63231
8744,30.65637
8745,38.988426
8746,28.906895
8747,17.99723
8748,28.847534
8749,48.513943
8750,53.242043
8751,61.847546
8752,72.97936
8753,33.93819
8754,71.9437
8755,47.86988
8756,67.04611
8757,47.82062
8758,80.61743
8759,65.413826
8760,38.47184
8761,27.267363
8762,40.988697
8763,59.01502
8764,39.390137
8765,72.183
8766,39.230232
8767,33.855316
8768,40.80975
8769,21.07873
8770,42.55954
8771,54.885185
8772,30.117306
8773,78.238976
8774,30.360735
8775,35.319862
8776,31.813723
8777,14.023659
8778,34.65629
8779,45.409626
8780,50.411987
8781,63.21205
8782,76.90771
8783,34.63489
8784,78.83643
8785,47.543983
8786,69.378845
8787,48.334064
8788,83.82242
8789,66.25682
8790,33.60943
8791,28.030775
8792,35.52488
8793,58.095146
8794,35.29015
8795,75.180244
8796,34.23709
8797,36.607685
8798,36.377037
8799,19.389912
8800,37.035202
8801,54.0185
8802,25.79349
8803,81.4918
8804,25.382248
8805,38.47309
8806,27.065422
8807,12.419186
8808,29.290432
8809,46.101395
8810,55.86185
8811,65.49438
8812,75.25618
8813,31.963537
8814,76.753174
8815,47.917877
8816,72.77746
8817,48.19404
8818,82.004
8819,65.65187
8820,37.705635
8821,28.654844
8822,37.86657
8823,57.76909
8824,38.960373
8825,74.16777
8826,38.584408
8827,36.970078
8828,39.04386
8829,20.0253
8830,39.157383
8831,54.073174
8832,29.600355
8833,80.964096
8834,31.07566
8835,40.303173
8836,29.563883
8837,12.880088
8838,32.19994
8839,47.358246
8840,59.98438
8841,63.630455
8842,79.54309
8843,31.010212
8844,79.93656
8845,47.453045
8846,76.32988
8847,47.306183
8848,86.40614
8849,65.68442
8850,36.64551
8851,28.562021
8852,37.81736
8853,58.25979
8854,37.664753
8855,73.113304
8856,36.98806
8857,36.259888
8858,38.55064
8859,20.941025
8860,39.11635
8861,54.367493
8862,29.518553
8863,79.44234
8864,29.480453
8865,38.729202
8866,30.306545
8867,13.924273
8868,32.723537
8869,47.56949
8870,59.539364
8871,64.68634
8872,75.55519
8873,32.476074
8874,77.02405
8875,48.30296
8876,73.94602
8877,48.24391
8878,82.89534
8879,66.23486
8880,37.252384
8881,30.492903
8882,36.42488
8883,59.048225
8884,36.36524
8885,73.31262
8886,35.468754
8887,37.44989
8888,38.05828
8889,23.24596
8890,38.408104
8891,54.008537
8892,28.784924
8893,79.60744
8894,27.503315
8895,38.64811
8896,30.874039
8897,16.802422
8898,31.825527
8899,44.539818
8900,63.979103
8901,68.259254
8902,73.35689
8903,33.76554
8904,75.80921
8905,49.240707
8906,74.87971
8907,46.303337
8908,80.45683
8909,66.308235
8910,40.533726
8911,26.566864
8912,42.74667
8913,57.81918
8914,42.002995
8915,75.734276
8916,41.134262
8917,35.590775
8918,43.20278
8919,17.459652
8920,44.393494
8921,52.75187
8922,32.20833
8923,82.63774
8924,33.235764
8925,38.53694
8926,33.14428
8927,9.542235
8928,37.76261
8929,46.700394
8930,62.145824
8931,67.282684
8932,80.57796
8933,30.233637
8934,82.61918
8935,48.302254
8936,77.908
8937,48.587654
8938,88.511505
8939,65.85591
8940,36.25789
8941,28.991356
8942,38.414066
8943,58.645058
8944,37.38882
8945,73.04932
8946,36.198486
8947,36.57007
8948,39.066856
8949,21.48508
8950,39.90445
8951,54.939163
8952,29.733765
8953,78.95813
8954,28.57901
8955,38.66912
8956,31.151453
8957,14.3433895
8958,33.965096
8959,49.486946
8960,60.868137
8961,67.11232
8962,72.1903
8963,33.390755
8964,74.8154
8965,50.078945
8966,72.59709
8967,50.304283
8968,80.35574
8969,68.0754
8970,36.949776
8971,29.32212
8972,35.00773
8973,59.566235
8974,38.05677
8975,76.95716
8976,38.36514
8977,38.09044
8978,36.792656
8979,20.207836
8980,35.691574
8981,56.77057
8982,28.593853
8983,84.12241
8984,30.442604
8985,41.6501
8986,27.612803
8987,13.716159
8988,27.572212
8989,47.810226
8990,60.273994
8991,63.7252
8992,79.25763
8993,28.999508
8994,77.572296
8995,46.616173
8996,76.548935
8997,46.341217
8998,85.343025
8999,65.07183
9000,36.57302
9001,28.000076
9002,37.829437
9003,57.767143
9004,37.84321
9005,72.55611
9006,36.82444
9007,35.61343
9008,38.77395
9009,20.189754
9010,39.148083
9011,54.144173
9012,30.45591
9013,78.78728
9014,29.532515
9015,38.466545
9016,31.136684
9017,13.021405
9018,32.992645
9019,48.117424
9020,60.872967
9021,63.951565
9022,75.38482
9023,32.658302
9024,76.91751
9025,48.461575
9026,74.77357
9027,48.501663
9028,82.14198
9029,65.43369
9030,39.206955
9031,29.801989
9032,38.91961
9033,58.207115
9034,39.92346
9035,73.37439
9036,39.77348
9037,37.552605
9038,39.952145
9039,21.836727
9040,40.16704
9041,54.348717
9042,30.928442
9043,80.23382
9044,33.018982
9045,41.08339
9046,30.80099
9047,14.675981
9048,33.901234
9049,47.884613
9050,60.010586
9051,64.24823
9052,76.6492
9053,31.469233
9054,77.07828
9055,48.004486
9056,73.392944
9057,47.47609
9058,84.53056
9059,65.8741
9060,35.486935
9061,30.709373
9062,35.156494
9063,59.152397
9064,36.565952
9065,73.31384
9066,36.593536
9067,37.918556
9068,36.210953
9069,23.041538
9070,36.16754
9071,56.8974
9072,26.708164
9073,79.58411
9074,28.644762
9075,41.458614
9076,26.369442
9077,16.507614
9078,28.433126
9079,49.53258
9080,54.400917
9081,62.570465
9082,73.6726
9083,32.449844
9084,73.295906
9085,48.114212
9086,68.80317
9087,48.189262
9088,80.90192
9089,66.2604
9090,37.335697
9091,29.155384
9092,36.544376
9093,58.721523
9094,38.234447
9095,74.483116
9096,38.242752
9097,37.112457
9098,37.785423
9099,20.890034
9100,37.548103
9101,55.01828
9102,29.156485
9103,81.59682
9104,31.006227
9105,40.73439
9106,28.780077
9107,13.869332
9108,30.416405
9109,47.097736
9110,58.946354
9111,63.09027
9112,78.18344
9113,30.917501
9114,77.80478
9115,47.10011
9116,74.61247
9117,46.584465
9118,84.81886
9119,64.44029
9120,37.827477
9121,27.533459
9122,38.118206
9123,57.06073
9124,39.122498
9125,72.29109
9126,38.753815
9127,35.26466
9128,39.151016
9129,19.287031
9130,39.174633
9131,53.974216
9132,31.21697
9133,79.02638
9134,31.992548
9135,39.13356
9136,30.98639
9137,12.181518
9138,32.919174
9139,47.950127
9140,59.38536
9141,61.371613
9142,76.726326
9143,30.807014
9144,76.96231
9145,46.674004
9146,73.96118
9147,47.17118
9148,82.680145
9149,65.67631
9150,36.43267
9151,29.80493
9152,36.595497
9153,58.013294
9154,37.558075
9155,73.956436
9156,37.011192
9157,37.989067
9158,37.835213
9159,21.312439
9160,37.914635
9161,54.689243
9162,28.631485
9163,80.392845
9164,29.59025
9165,41.072216
9166,28.720188
9167,14.427501
9168,31.291424
9169,48.739807
9170,59.331367
9171,64.76849
9172,76.11014
9173,31.747221
9174,76.80003
9175,48.49257
9176,74.144394
9177,48.27855
9178,83.32198
9179,64.923035
9180,36.86155
9181,28.327234
9182,37.989212
9183,57.69176
9184,38.007313
9185,72.97089
9186,37.510838
9187,36.02228
9188,38.731853
9189,20.34776
9190,39.53086
9191,53.658363
9192,28.91985
9193,79.58881
9194,29.949692
9195,38.89498
9196,29.536404
9197,13.130485
9198,32.745426
9199,46.89244
9200,56.22368
9201,63.343563
9202,77.51437
9203,32.417267
9204,78.82256
9205,47.658043
9206,73.524826
9207,47.614162
9208,83.56268
9209,65.62767
9210,37.402027
9211,30.893147
9212,37.366188
9213,58.040085
9214,38.480232
9215,72.761566
9216,37.78292
9217,38.528282
9218,38.772774
9219,23.075884
9220,38.514675
9221,54.820873
9222,30.785597
9223,78.82368
9224,30.68407
9225,41.416447
9226,30.921299
9227,16.628273
9228,32.165405
9229,49.309486
9230,62.337425
9231,63.86054
9232,78.49125
9233,33.487595
9234,79.30789
9235,48.879303
9236,77.90379
9237,48.703938
9238,84.741135
9239,63.578636
9240,35.943867
9241,31.473747
9242,35.743866
9243,57.117245
9244,37.24008
9245,70.331505
9246,36.747906
9247,38.204334
9248,37.123592
9249,24.257658
9250,36.59689
9251,55.098186
9252,29.080662
9253,75.870316
9254,29.189716
9255,41.318882
9256,28.887915
9257,18.29659
9258,29.441845
9259,48.95913
9260,58.55941
9261,60.61925
9262,74.89968
9263,33.476303
9264,74.77608
9265,47.64466
9266,72.875626
9267,47.78617
9268,80.69423
9269,65.08336
9270,36.585953
9271,28.723438
9272,37.573956
9273,57.944824
9274,37.727665
9275,72.75873
9276,37.141464
9277,36.34476
9278,38.39527
9279,20.767086
9280,38.99595
9281,54.207153
9282,29.321976
9283,79.28314
9284,30.002008
9285,39.744755
9286,29.65725
9287,13.464469
9288,32.749954
9289,48.820045
9290,58.08194
9291,63.48156
9292,77.083176
9293,32.9197
9294,78.42362
9295,48.4884
9296,73.91287
9297,48.644646
9298,83.693054
9299,67.45979
9300,37.74938
9301,27.417252
9302,37.133038
9303,59.538654
9304,38.071007
9305,75.57477
9306,38.105846
9307,35.49508
9308,38.166008
9309,19.250336
9310,38.435028
9311,55.048233
9312,29.440369
9313,82.8542
9314,30.600277
9315,38.416725
9316,29.686604
9317,11.982164
9318,31.3933
9319,45.860596
9320,58.567646
9321,65.074326
9322,77.04794
9323,30.33498
9324,77.45638
9325,47.1347
9326,74.04573
9327,46.140743
9328,83.8595
9329,65.94814
9330,38.0402
9331,29.761173
9332,37.564194
9333,58.001392
9334,38.962097
9335,74.003105
9336,38.550365
9337,37.994804
9338,38.975525
9339,21.205273
9340,38.72245
9341,54.857986
9342,30.868137
9343,80.64099
9344,31.743843
9345,41.27928
9346,30.733059
9347,14.430133
9348,32.550556
9349,48.865044
9350,61.38327
9351,64.20746
9352,76.85115
9353,31.267368
9354,77.23462
9355,48.08072
9356,75.73714
9357,47.819473
9358,83.23867
9359,67.02913
9360,37.47505
9361,29.830116
9362,36.80748
9363,59.556496
9364,38.277668
9365,75.35272
9366,38.62911
9367,37.837204
9368,37.841866
9369,21.588196
9370,37.966568
9371,56.466927
9372,26.922104
9373,82.10918
9374,30.165247
9375,40.92873
9376,26.480164
9377,14.630041
9378,29.793388
9379,48.17067
9380,56.190754
9381,65.278786
9382,76.747696
9383,30.153322
9384,76.42008
9385,47.82864
9386,71.43458
9387,47.45903
9388,85.82425
9389,65.23475
9390,38.185097
9391,28.547848
9392,36.640957
9393,57.806137
9394,39.15447
9395,72.7233
9396,39.361046
9397,36.12663
9398,38.159214
9399,20.468792
9400,37.33261
9401,55.046745
9402,31.220245
9403,79.67908
9404,32.69383
9405,40.33865
9406,30.198399
9407,13.771176
9408,30.463663
9409,47.87065
9410,60.640373
9411,60.060356
9412,79.77789
9413,30.32317
9414,78.70441
9415,45.92641
9416,76.734436
9417,45.862896
9418,84.9872
9419,67.017136
9420,38.071976
9421,28.82465
9422,37.174854
9423,59.167847
9424,38.72798
9425,75.262764
9426,38.763622
9427,37.04098
9428,38.390278
9429,20.49258
9430,38.236576
9431,55.573715
9432,29.569416
9433,82.306046
9434,31.351948
9435,40.34066
9436,29.286518
9437,13.420412
9438,31.155624
9439,47.394913
9440,59.85215
9441,64.98952
9442,76.05778
9443,30.020565
9444,75.80707
9445,47.52074
9446,73.35999
9447,46.868076
9448,84.06962
9449,65.04079
9450,36.327843
9451,27.4424
9452,38.317722
9453,57.27362
9454,37.58978
9455,73.37547
9456,36.51582
9457,35.846222
9458,39.00798
9459,19.392855
9460,39.83558
9461,53.14238
9462,28.588984
9463,79.6202
9464,28.355629
9465,37.6893
9466,29.902885
9467,12.168989
9468,33.203228
9469,46.293217
9470,59.94144
9471,66.74806
9472,73.13715
9473,30.837856
9474,75.253815
9475,48.13893
9476,72.532974
9477,48.056454
9478,82.28382
9479,65.32178
9480,34.949875
9481,28.552872
9482,36.674004
9483,57.56288
9484,36.55222
9485,73.859886
9486,35.521084
9487,36.849987
9488,37.571053
9489,19.86781
9490,38.301125
9491,54.031586
9492,27.743626
9493,80.079445
9494,27.822166
9495,39.451637
9496,28.543505
9497,12.699944
9498,31.80189
9499,48.544224
9500,56.847668
9501,65.09813
9502,74.52904
9503,32.228127
9504,76.27675
9505,48.76449
9506,72.64313
9507,49.072758
9508,81.00194
9509,66.432144
9510,37.85719
9511,28.695974
9512,36.037506
9513,58.935184
9514,38.651314
9515,74.48488
9516,39.19661
9517,36.5415
9518,37.401363
9519,20.364952
9520,36.741615
9521,55.88674
9522,29.439735
9523,81.84741
9524,32.127525
9525,40.782265
9526,28.274925
9527,13.440642
9528,29.28621
9529,47.59494
9530,58.39554
9531,61.60944
9532,78.36626
9533,29.473635
9534,76.948784
9535,46.10029
9536,73.89888
9537,45.73314
9538,84.70877
9539,64.97519
9540,38.37348
9541,29.92712
9542,38.018124
9543,57.81886
9544,39.154106
9545,72.95017
9546,39.275627
9547,37.52694
9548,39.015488
9549,22.093212
9550,39.23274
9551,53.99253
9552,29.55586
9553,79.701385
9554,32.004684
9555,40.597908
9556,29.480873
9557,15.40753
9558,32.19221
9559,46.39477
9560,57.114952
9561,62.554253
9562,78.35657
9563,31.684496
9564,78.38811
9565,46.90908
9566,73.765656
9567,46.414692
9568,84.40042
9569,65.92293
9570,39.073437
9571,30.478111
9572,38.61965
9573,58.620033
9574,39.85836
9575,73.917
9576,39.70696
9577,38.20332
9578,39.76446
9579,22.30143
9580,39.873466
9581,54.75305
9582,30.930702
9583,80.85823
9584,33.040474
9585,42.113255
9586,30.646801
9587,15.11487
9588,33.55507
9589,48.860542
9590,60.11887
9591,63.98648
9592,78.73346
9593,32.42258
9594,79.09132
9595,48.531403
9596,75.23491
9597,48.124725
9598,85.653625
9599,65.63911
9600,37.541237
9601,29.809376
9602,37.804382
9603,58.325146
9604,38.67509
9605,73.77428
9606,38.66548
9607,37.553764
9608,38.665817
9609,21.721706
9610,38.988056
9611,54.794853
9612,29.113392
9613,80.45537
9614,31.28354
9615,40.61626
9616,29.08017
9617,14.895487
9618,31.972473
9619,47.5233
9620,55.94091
9621,63.3494
9622,76.96952
9623,31.921337
9624,77.11943
9625,47.564728
9626,72.39492
9627,47.65541
9628,83.240906
9629,66.173386
9630,34.239292
9631,28.867704
9632,35.22
9633,58.630978
9634,35.67932
9635,74.0237
9636,35.019127
9637,36.731792
9638,36.17483
9639,20.670242
9640,36.510803
9641,55.468285
9642,26.698208
9643,80.33829
9644,26.874859
9645,39.64527
9646,27.129047
9647,13.667802
9648,29.312284
9649,48.70069
9650,57.135384
9651,64.28427
9652,74.79856
9653,32.5975
9654,75.47917
9655,48.526657
9656,72.29981
9657,48.890408
9658,81.99337
9659,66.793335
9660,36.944553
9661,29.504631
9662,37.62286
9663,59.28478
9664,38.179688
9665,75.015724
9666,37.86673
9667,37.486206
9668,38.449265
9669,21.36401
9670,38.920475
9671,55.367073
9672,28.317604
9673,81.743225
9674,29.914965
9675,40.402046
9676,28.527048
9677,14.137336
9678,31.631683
9679,48.07218
9680,57.652416
9681,65.04822
9682,78.44662
9683,32.628513
9684,79.07109
9685,48.674274
9686,74.24955
9687,48.7141
9688,86.071884
9689,66.59497
9690,39.084335
9691,30.150444
9692,38.209908
9693,59.062695
9694,39.727833
9695,74.731064
9696,39.699265
9697,38.080708
9698,39.460205
9699,21.782074
9700,39.379677
9701,55.296646
9702,30.791588
9703,81.793655
9704,32.965183
9705,41.991074
9706,30.370296
9707,14.569253
9708,32.937813
9709,48.82671
9710,60.496765
9711,64.609535
9712,78.10866
9713,31.55518
9714,78.17522
9715,48.409348
9716,74.9279
9717,47.856613
9718,85.35449
9719,67.147484
9720,35.99475
9721,29.017902
9722,37.18355
9723,58.912273
9724,37.419716
9725,75.96776
9726,36.67309
9727,37.703217
9728,38.155872
9729,20.215857
9730,38.69145
9731,55.16002
9732,28.132038
9733,82.43176
9734,28.555283
9735,40.07695
9736,28.826815
9737,13.160248
9738,31.606619
9739,48.171677
9740,57.985027
9741,66.80319
9742,75.69207
9743,31.57489
9744,76.927055
9745,48.889755
9746,73.66077
9747,49.017826
9748,82.88359
9749,65.396614
9750,37.731766
9751,30.02453
9752,37.440525
9753,58.33461
9754,38.621628
9755,73.0305
9756,38.44492
9757,37.478767
9758,38.57786
9759,22.27632
9760,38.53125
9761,54.775497
9762,30.126457
9763,79.693794
9764,31.444868
9765,40.868584
9766,30.031998
9767,15.441115
9768,31.854828
9769,47.761833
9770,58.838135
9771,62.690163
9772,77.9081
9773,32.383728
9774,78.15557
9775,47.65443
9776,74.66416
9777,47.281593
9778,83.92473
9779,64.32992
9780,36.172188
9781,29.397017
9782,36.63862
9783,56.901703
9784,37.543587
9785,72.32141
9786,37.042187
9787,37.249985
9788,37.784557
9789,21.085047
9790,37.79457
9791,54.624504
9792,28.379276
9793,78.18213
9794,29.327347
9795,40.04597
9796,28.499046
9797,14.570495
9798,30.811214
9799,48.376213
9800,56.247337
9801,63.137318
9802,72.6484
9803,30.822361
9804,73.08162
9805,47.421486
9806,70.152985
9807,47.731598
9808,79.63069
9809,63.993668
9810,36.52532
9811,29.979692
9812,37.39804
9813,57.079636
9814,37.729736
9815,71.2943
9816,36.99565
9817,37.266895
9818,38.36563
9819,22.510654
9820,38.66994
9821,53.75449
9822,29.930115
9823,77.23285
9824,29.86445
9825,39.930626
9826,30.470398
9827,16.024307
9828,32.4636
9829,47.6591
9830,58.59557
9831,62.80217
9832,74.1452
9833,33.377106
9834,75.11909
9835,48.05931
9836,72.538376
9837,48.006783
9838,80.43703
9839,66.67236
9840,34.30448
9841,28.994396
9842,35.761696
9843,58.66785
9844,36.13277
9845,75.43277
9846,34.83827
9847,37.49907
9848,37.03546
9849,20.213364
9850,37.23154
9851,55.338993
9852,27.420506
9853,81.52109
9854,26.148731
9855,39.89096
9856,28.280407
9857,13.316714
9858,29.692692
9859,48.56994
9860,59.84587
9861,66.13002
9862,76.11106
9863,32.44007
9864,77.53024
9865,49.18676
9866,75.69635
9867,49.31691
9868,82.53079
9869,70.51234
9870,40.291504
9871,30.036695
9872,41.927166
9873,61.539032
9874,41.2806
9875,78.36625
9876,40.19397
9877,38.706474
9878,42.653786
9879,21.359505
9880,43.34325
9881,56.852753
9882,33.061184
9883,84.838326
9884,32.35888
9885,41.081184
9886,34.284874
9887,13.787221
9888,36.947857
9889,51.097538
9890,66.52854
9891,70.78969
9892,81.54728
9893,34.298035
9894,83.896484
9895,52.07373
9896,81.71922
9897,52.132454
9898,89.24863
9899,67.27256
9900,34.964504
9901,30.68094
9902,35.060493
9903,59.923782
9904,34.68987
9905,75.379105
9906,33.4179
9907,38.05459
9908,36.832943
9909,22.223396
9910,37.325493
9911,55.20584
9912,27.200426
9913,81.919586
9914,25.483595
9915,39.378372
9916,29.501879
9917,15.351019
9918,31.142172
9919,47.71634
9920,61.92531
9921,71.43645
9922,69.855484
9923,33.144234
9924,73.24666
9925,50.95173
9926,73.22213
9927,48.694046
9928,75.866905
9929,67.43501
9930,35.29861
9931,28.950382
9932,36.58535
9933,59.319637
9934,36.558758
9935,74.92699
9936,35.303505
9937,37.100914
9938,37.77456
9939,21.046772
9940,38.048363
9941,55.605736
9942,29.018772
9943,80.99096
9944,27.191002
9945,39.085777
9946,30.189316
9947,14.101476
9948,31.311167
9949,48.71717
9950,62.216797
9951,67.638214
9952,72.96054
9953,32.72238
9954,74.94019
9955,49.782944
9956,74.217575
9957,49.672638
9958,81.28777
9959,67.47812
9960,38.476425
9961,28.285715
9962,40.32364
9963,59.201992
9964,39.673798
9965,75.80951
9966,38.76973
9967,36.887177
9968,40.86128
9969,19.877167
9970,41.750683
9971,54.674072
9972,31.091349
9973,82.46702
9974,31.214603
9975,39.353207
9976,32.062675
9977,12.254688
9978,35.585503
9979,48.622227
9980,62.038315
9981,68.48326
9982,75.65519
9983,31.706406
9984,77.75852
9985,49.724983
9986,74.9542
9987,49.939507
9988,84.4256
9989,62.82613
9990,37.54709
9991,32.658005
9992,35.945282
9993,57.077652
9994,38.36024
9995,69.16649
9996,38.73703
9997,38.814644
9998,37.29474
9999,26.08236
10000,36.46169
10001,55.459385
10002,29.315514
10003,74.8931
10004,31.496332
10005,42.542995
10006,28.321392
10007,20.622772
10008,28.902847
10009,48.274876
10010,56.730003
10011,58.761864
10012,74.30316
10013,32.44058
10014,72.85778
10015,46.36317
10016,69.991455
10017,46.030754
10018,80.669846
10019,67.12185
10020,36.726116
10021,28.142738
10022,36.74302
10023,58.846275
10024,37.784145
10025,75.89221
10026,37.187515
10027,36.889076
10028,38.010857
10029,19.394539
10030,37.944153
10031,54.751133
10032,29.602621
10033,82.98187
10034,29.849937
10035,39.943714
10036,29.919062
10037,12.217561
10038,31.264492
10039,47.074818
10040,60.888622
10041,65.584305
10042,76.24647
10043,30.625637
10044,76.79318
10045,47.87433
10046,75.04761
10047,47.401203
10048,83.303024
10049,65.77844
10050,37.32158
10051,28.95571
10052,38.598328
10053,58.02151
10054,38.37339
10055,74.015015
10056,37.30643
10057,37.19335
10058,39.535748
10059,20.571419
10060,40.04486
10061,53.82796
10062,30.64619
10063,80.515656
10064,30.222204
10065,39.871925
10066,31.616234
10067,13.411182
10068,34.200256
10069,48.179047
10070,61.140896
10071,66.217545
10072,75.38725
10073,32.363564
10074,77.38087
10075,49.05685
10076,74.96515
10077,48.79882
10078,82.33233
10079,60.476494
10080,35.936424
10081,35.098717
10082,36.906113
10083,55.28943
10084,37.136955
10085,66.195465
10086,36.506966
10087,40.696
10088,37.81423
10089,29.102657
10090,38.263405
10091,53.221916
10092,28.023064
10093,70.63997
10094,28.775282
10095,42.879932
10096,28.570707
10097,24.011822
10098,31.466738
10099,49.4524
10100,54.88701
10101,60.05419
10102,72.97246
10103,36.95651
10104,74.06493
10105,48.790565
10106,69.48003
10107,48.942642
10108,80.00892
10109,66.0529
10110,36.97084
10111,28.373125
10112,37.9822
10113,57.80279
10114,38.12313
10115,74.67854
10116,37.16507
10117,37.07037
10118,39.01445
10119,19.606894
10120,39.465305
10121,53.616177
10122,29.852737
10123,81.37927
10124,29.908722
10125,39.803658
10126,30.588707
10127,12.365519
10128,33.36251
